"date","ticker","rv_lead_1","rv_lag_1","rv_lag_5","rv_lag_22","rv_plus_lag","rv_minus_lag","medrv_lag","rskew_lag","rkurt_lag","vix_lag"
"2020-04-16","MSFT (Microsoft)",5.8980615642372,5.08989824378203,4.94675647621704,37.30997039776,1.38772707732574,1.60043207656759,3.07014111000537,-0.634632239156093,5.3138740958273,40.84
"2020-04-16","GE (General Electric)",12.7349426206468,19.2354223157026,14.5494520754918,68.8991246902869,3.87686673641344,6.78267562141346,8.62862298148314,-0.755041752864519,4.91250110547054,40.84
"2020-04-16","AAPL (Apple)",5.53179509142658,5.27664950934578,5.1277831718413,31.8991304947779,1.27861317314615,1.33083178084618,2.38103429894046,-0.428468374938143,5.14720092369072,40.84
"2020-04-16","BA (Boeing)",20.9036696398509,25.414594035726,34.8127959247061,185.803230303559,14.3845685582821,8.9890986302469,20.5469093603671,0.544821097874423,3.13269624269244,40.84
"2020-04-16","JNJ (Johnson and Johnson)",5.74473591223303,3.34237007233164,8.35643415831068,28.180526478378,1.8305084146893,1.40345617093781,2.57913824678946,0.279864628424929,5.39316853155976,40.84
"2020-04-17","MSFT (Microsoft)",6.47085325094112,6.27356390038332,5.10183564205423,24.90025126006,2.45303668871974,1.8657027682869,3.44462777075798,0.2950147045053,4.08945378976261,40.11
"2020-04-17","GE (General Electric)",8.7622738768794,6.4411682751204,16.1443441401192,59.4707284923664,1.88961247341232,4.45658911523027,6.06446030753821,-1.28695575748844,6.00679432119256,40.11
"2020-04-17","AAPL (Apple)",5.02572996240889,3.70288869158662,5.43588491494266,18.7086784407828,1.35278398225933,1.28539318203,2.24329434556005,0.289277481695061,3.60675244759641,40.11
"2020-04-17","BA (Boeing)",16.7273301817014,23.5304609319848,32.0313273015044,169.289428600423,5.43050645140703,8.2072532897499,12.8745932397391,-0.358806258004253,3.82426961254037,40.11
"2020-04-17","JNJ (Johnson and Johnson)",4.75417737042312,2.25874311513756,8.41802463409414,21.5932731494107,1.15361527393153,0.912231538751507,1.8263513114755,0.212800736874191,2.90813383697513,40.11
"2020-04-20","MSFT (Microsoft)",5.29976014493426,4.51574399034845,5.19492970342826,22.21759751011,1.16316304118227,1.44821285079826,2.8334580812036,-0.256823335658715,3.07408805030003,38.15
"2020-04-20","GE (General Electric)",20.1684867007412,35.3956318853371,13.31469475713,55.175003024679,12.0108279655804,10.2832516318167,22.701174467009,-0.0310762066595102,3.94358501452244,38.15
"2020-04-20","AAPL (Apple)",5.29370557147927,3.61755723888342,5.10846556045762,17.1491871978475,1.48388943103121,1.64353761316158,2.74486741163865,-0.0726553706798143,2.96664796580572,38.15
"2020-04-20","BA (Boeing)",30.8142621426971,143.413927305846,25.3198499060908,151.299376740798,17.450458677025,11.334494203969,25.1588979830506,0.932928957906033,6.14941287581199,38.15
"2020-04-20","JNJ (Johnson and Johnson)",5.07420020066159,4.90953761215152,7.6177069028239,20.0167698153533,1.04573910432611,1.49782590775042,1.57677594636541,-1.0582884583101,9.05537522839108,38.15
"2020-04-21","MSFT (Microsoft)",4.66377463530402,3.22267442396409,5.58805550040199,17.6816766532391,0.817095388951139,1.17532226108367,1.68813413795927,-0.457620547154306,3.24053936339064,43.83
"2020-04-21","GE (General Electric)",14.1240570661665,24.2762899372325,18.2441727566023,47.8230560060745,5.33637478444604,7.24044837397072,10.5973481158346,-0.876333698349634,7.35852597171821,43.83
"2020-04-21","AAPL (Apple)",5.0038236749494,5.21845508462057,5.33132814810953,14.5903734600502,1.15864112567843,1.06729178858858,2.01877871538042,0.334331159409554,3.88480004956343,43.83
"2020-04-21","BA (Boeing)",18.0093331427746,32.2254335359738,55.0414745546275,116.620219095566,5.37014852257795,6.52159135037613,10.5447189400556,-0.193642220562065,3.28940460068655,43.83
"2020-04-21","JNJ (Johnson and Johnson)",4.53280164071049,2.28502371090302,7.64018893144697,17.3744698427955,0.95498708532401,0.81225926397536,1.6900788061867,0.138426803406924,3.44464612175089,43.83
"2020-04-22","MSFT (Microsoft)",8.50997521592124,7.48882348819156,4.77547013961947,16.0364339030967,2.20980705959138,4.47781728398586,7.39195793073277,-0.897431639382085,3.91030564512575,45.41
"2020-04-22","GE (General Electric)",10.9953034033622,11.2805133362892,21.3371281033482,43.1926554160352,4.49134533389275,3.32774811218639,8.90675122346607,0.386946092645644,2.66824261146509,45.41
"2020-04-22","AAPL (Apple)",7.11015515020533,5.24000509019806,4.4538876311091,14.1691692452505,1.71460057501434,3.47019956804584,4.74372201044905,-0.820892015910057,3.35491846645548,45.41
"2020-04-22","BA (Boeing)",14.1644893931732,19.4156894768589,56.1461039523825,110.587488339837,4.38290550371076,4.43408023471255,8.39066508787624,0.352364929976602,4.0175547213048,45.41
"2020-04-22","JNJ (Johnson and Johnson)",5.45670867976941,4.11508347278495,3.19891862763093,16.6663898192424,1.23527247158127,1.82457220418042,3.31991342980726,-0.601190048910116,3.13851181165852,45.41
"2020-04-23","MSFT (Microsoft)",4.47201906833107,5.78948500705683,5.37520145072186,15.0138001096234,0.742975025126779,0.615602326647298,1.59950623448042,0.0338372550538173,3.30118938871975,41.98
"2020-04-23","GE (General Electric)",9.14525018923514,8.78718470639602,19.3484008584948,38.5720870885381,1.97240886678991,3.98131468336016,6.93144938125281,-0.927038374852233,3.82760891981094,41.98
"2020-04-23","AAPL (Apple)",3.89869514651618,4.97464585336391,4.44472652632217,13.5155069286383,0.622373245390394,0.612881378368134,0.979819848148945,-0.360460976072054,4.01855156534419,41.98
"2020-04-23","BA (Boeing)",11.1904230102034,14.7215940753302,54.6463778126658,106.458089510624,1.74597754855822,4.23809061090873,6.07917628344509,-1.14704064440656,4.52440558321263,41.98
"2020-04-23","JNJ (Johnson and Johnson)",5.06531835973281,7.0434536495703,3.39209697774426,16.0409058517791,1.52766610065225,1.2326567926813,2.31977109196398,0.71464930609746,7.56724974963898,41.98
"2020-04-24","MSFT (Microsoft)",4.92511347441799,2.89920729693621,5.25418172739023,13.3389669191005,0.931207685561729,1.85275480962736,2.51285857629609,-1.23558406669395,6.74030233672528,41.38
"2020-04-24","GE (General Electric)",9.70442242860655,7.52747497876327,19.9349049663137,35.8288838301288,4.10599005729091,3.20480505752041,7.85088363376941,0.296361325785629,2.3344940638453,41.38
"2020-04-24","AAPL (Apple)",4.76868979336835,2.88309011557808,4.76266581676649,11.1706570366663,1.3461278044445,1.53002392712719,2.14806548769833,-0.159174593896744,5.1184982251383,41.38
"2020-04-24","BA (Boeing)",15.2632623417101,13.6029666965684,52.4441610985021,100.171624473986,6.4160736854079,5.91632829965397,15.6860369015102,0.06203358696461,2.5907365267135,41.38
"2020-04-24","JNJ (Johnson and Johnson)",4.57710936161267,2.98870954261414,4.58827461135245,13.9788458693269,1.29818595984424,1.01771400185211,1.98275937677434,0.278833815137312,3.2099507840257,41.38
"2020-04-27","MSFT (Microsoft)",3.63077178313369,1.71998431223832,4.85004755403717,10.7901619774589,0.908172152908047,0.672957116424445,1.30919639941816,0.162064743740824,2.76123867421105,35.93
"2020-04-27","GE (General Electric)",7.63075587762798,6.05516171670656,12.9678657396702,31.7352918602326,0.971880887264881,3.94280940419181,4.89539031291847,-1.42416075607843,3.97534717747122,35.93
"2020-04-27","AAPL (Apple)",3.37219488618896,1.98376856043197,4.57904903594015,9.27840937505421,0.942474192686782,0.423572083564785,1.1673239118663,0.839974781367609,3.97415076279319,35.93
"2020-04-27","BA (Boeing)",11.4683639407807,10.2481973507366,19.9914209461828,90.9121812688498,2.26811898998084,7.68989841716039,10.9059066735801,-1.41751690646365,4.59953610206434,35.93
"2020-04-27","JNJ (Johnson and Johnson)",3.46309919058463,1.44662476379408,4.1080675939681,10.9014782000174,0.589906391246977,0.855231407953818,1.58238229649031,-0.618761432367995,4.56021878046544,35.93
"2020-04-28","MSFT (Microsoft)",3.56706148076498,2.84487048155387,4.47437502610573,9.82123976093022,0.62015021266168,0.874723717225879,1.50491357986388,-0.287317802803648,3.08419745838207,33.29
"2020-04-28","GE (General Electric)",6.74501217277892,7.54004228725215,8.41258368453876,27.6473032980111,2.21067648826126,1.72416084977011,3.55971731619664,0.332834071709846,3.04898701537158,33.29
"2020-04-28","AAPL (Apple)",3.55503604614399,2.22217446644157,3.770377404893,8.10075122623901,1.15162289358442,0.8988950557011,1.70118775159526,0.555499009147056,7.13194787086247,33.29
"2020-04-28","BA (Boeing)",14.1909634442497,18.0938142724797,14.4971118998735,61.8715627363563,6.84605008339875,10.663102002707,11.5807618713033,-1.21241976200899,9.97162408780307,33.29
"2020-04-28","JNJ (Johnson and Johnson)",2.62741695736235,0.968992751215713,3.89846785719087,10.2198876217072,0.464065499374396,0.503883208200299,0.727080150219232,-0.0497274250073638,8.54650267741776,33.29
"2020-04-29","MSFT (Microsoft)",4.21877742409831,3.1338468694447,3.31338677444631,9.24389137693178,0.657172438609977,1.70070213424781,2.79811201642238,-0.903491703266705,3.11959900265519,33.57
"2020-04-29","GE (General Electric)",11.7487020720864,18.8580114526444,7.4774659222795,26.1349206208949,7.87388203136907,6.34462306143139,10.9387901572184,0.316934512985898,6.57509589397022,33.57
"2020-04-29","AAPL (Apple)",3.52783928349871,2.38195627671336,3.01591974895388,7.64483705989674,0.530728595273455,1.39927140697793,1.7606842696585,-1.13878791751255,3.63696238254981,33.57
"2020-04-29","BA (Boeing)",17.7487318920698,36.8976155462496,14.1666430987787,55.8877062459376,6.25198146936932,14.9516912724124,13.3951400454282,-2.09946744688286,11.694486510563,33.57
"2020-04-29","JNJ (Johnson and Johnson)",4.34460742541974,6.33836465202815,3.11194517679856,9.62258204167952,1.30332168752359,1.07491045655376,2.34774744813659,0.300556285179545,4.49520646531433,33.57
"2020-04-30","MSFT (Microsoft)",3.63086618139929,5.80548298783211,2.64947724004328,8.5734019632808,1.25915531517537,0.593126657094423,1.72812861884665,0.763123101837962,5.28933304584991,31.23
"2020-04-30","GE (General Electric)",10.9724688189299,15.9379562824042,9.99517260884159,23.4676781050096,6.44788950582666,6.31999854617911,7.71349781997452,0.237402494370868,4.91957575791097,31.23
"2020-04-30","AAPL (Apple)",3.34416862668989,6.38275010175878,2.36774735479124,7.24717570555375,1.02953322770228,0.58512833282087,1.55501660017615,0.858242428791796,5.02588446076945,31.23
"2020-04-30","BA (Boeing)",20.8791649321746,45.4785894617577,19.7106484665086,52.0307929597243,10.8868534141481,9.2423859335041,16.6131402791535,0.233796371297682,3.50680066268194,31.23
"2020-04-30","JNJ (Johnson and Johnson)",3.06188523778475,1.78061161634403,2.93567292741302,8.39297471420088,0.618602854099399,1.1619654043934,1.30733639207217,-1.21699888214515,6.69969915093638,31.23
"2020-05-01","MSFT (Microsoft)",5.18308094984439,5.88386753297425,3.37604616276725,8.09451121137514,1.81521444269708,2.00066354657411,3.25095375739399,-0.203855934099809,4.76267936706794,34.15
"2020-05-01","GE (General Electric)",8.76841344386934,8.6265932304777,12.0977929347518,22.3019152265373,4.73188133416664,3.80206445951952,6.42142196586814,-0.114915353869798,5.88634970066485,34.15
"2020-05-01","AAPL (Apple)",4.33228560092877,3.62446894824504,3.24266235133642,7.04338619077975,1.96279326733836,1.06564868439627,2.87412680971924,0.890484569415412,3.98084551037154,34.15
"2020-05-01","BA (Boeing)",18.4517676234785,24.2803787762372,27.6795541578059,48.3262592463104,13.093457703793,10.2624802053389,15.3294429214565,0.533564769317706,6.75258372154935,34.15
"2020-05-01","JNJ (Johnson and Johnson)",4.0316246390339,4.95132914385461,2.63364844584549,7.03386146875565,2.34503980269004,1.1858744311407,2.23094242015686,1.93609592432451,15.2598474541449,34.15
"2020-05-04","MSFT (Microsoft)",5.23892371448768,7.10305245259953,4.41701696795123,7.67927474028751,1.77864148687891,1.63380445978872,2.84593145130212,0.595437294455168,5.55466869181505,37.19
"2020-05-04","GE (General Electric)",8.07625384425324,9.48096246393287,12.7406508131946,21.5961652217737,1.83934921173824,3.91550826140661,5.13989468810154,-1.39322949153001,7.3614023699575,37.19
"2020-05-04","AAPL (Apple)",7.95667464709684,15.7584040921827,3.65283744828969,6.7754202598316,5.73562259190086,3.24542848800649,6.61929852508045,1.14568496961144,6.20320587232259,37.19
"2020-05-04","BA (Boeing)",11.7688974737566,14.5011859308837,31.1875995141811,47.6584404349021,3.19989208392212,8.88339062991801,8.04609744387703,-1.82130661490271,9.95857664515894,37.19
"2020-05-04","JNJ (Johnson and Johnson)",3.61233266591502,2.63507538762871,3.50982454086063,6.38723066137015,0.91154739269992,1.64492849785767,1.58736073962812,-1.38354741887663,10.6913826913479,37.19
"2020-05-05","MSFT (Microsoft)",3.52778098973951,1.62863450116424,5.48156246071265,6.89077572860349,1.06078514378544,0.5657479037406,1.35911237735958,0.605436662747195,4.17029870941985,35.97
"2020-05-05","GE (General Electric)",7.48750923584682,17.8469949016002,13.2258808573648,19.3721205311672,1.95722323392977,6.12280854202472,3.74114761716834,-3.46220790173126,23.3940475565038,35.97
"2020-05-05","AAPL (Apple)",4.10378464746102,2.04834461270981,7.03689485472497,6.11541693344737,1.2453130910789,0.801833758388252,2.0940480942772,0.498975555223141,3.0660948532806,35.97
"2020-05-05","BA (Boeing)",17.4369174855442,35.9920901844673,30.2894424287821,44.204060472182,6.84713963202915,6.07129453546623,13.7238382896932,-0.158744462955659,4.95597294117962,35.97
"2020-05-05","JNJ (Johnson and Johnson)",3.15629761448367,1.60076211465686,3.92634519996388,5.57423519354174,0.574210571541464,0.922122775202251,1.40884435902864,-1.1241917755451,6.56908081539973,35.97
"2020-05-06","MSFT (Microsoft)",3.652008938978,3.03379409135046,5.10525936864253,6.2921964173009,0.657828728652376,1.39506806376382,1.83028744205208,-1.8362383224026,9.88794751632491,33.61
"2020-05-06","GE (General Electric)",8.81349190100179,9.40563033703844,12.9731267196038,18.7962366052583,4.122965052609,4.02616082159518,7.83231845292767,0.295597902252366,4.56488715820233,33.61
"2020-05-06","AAPL (Apple)",3.70761636238175,2.15775698990927,6.95349193872408,5.87761215443804,0.870189967594793,0.8702097269324,1.62039663549361,-0.0741001403759708,4.36066542830357,33.61
"2020-05-06","BA (Boeing)",9.93715969604579,9.6345952950785,30.0630610883365,43.2079361436341,2.56678337634218,5.91358422638782,7.49713728360586,-1.26259412300365,6.4838848788542,33.61
"2020-05-06","JNJ (Johnson and Johnson)",2.55889614837777,1.36069075911715,2.74194456562105,5.46858434493839,0.652486403362209,0.466957324930781,0.930205337735439,0.473486989384093,3.72461578209743,33.61
"2020-05-07","MSFT (Microsoft)",3.49231416552555,2.62164702806392,4.41233714452212,6.38138484888446,1.29728776401545,0.794999287637623,1.3605557921471,1.55474500969144,10.5645396719751,34.12
"2020-05-07","GE (General Electric)",5.97788626260199,3.75284571484289,11.3400452332623,18.8513161333901,1.15588754609325,2.59695816857067,3.12126381092541,-1.17243665240599,5.64840713673413,34.12
"2020-05-07","AAPL (Apple)",3.39502945754306,2.46853804737375,5.89724366076171,6.00144227671264,0.694433150777259,0.833501575107668,1.23601850263173,-0.395429315972785,5.92873476850094,34.12
"2020-05-07","BA (Boeing)",10.2781400631064,9.2128185006475,21.1020625466667,43.9684066950288,4.2924292085628,4.81898707933833,7.2206748022846,0.049279829573962,4.25174110756777,34.12
"2020-05-07","JNJ (Johnson and Johnson)",2.59856309336914,1.22510184045451,2.63696435131433,5.20857910399075,0.3787089007391,0.7348882250191,1.08963846786571,-0.724548526111491,3.38862029329585,34.12
"2020-05-08","MSFT (Microsoft)",2.54552890550334,1.74546594341051,3.59678201829454,5.36658501811363,0.433633397198825,0.521526513251312,0.888813790627103,-0.309064484625486,3.69319046968329,31.44
"2020-05-08","GE (General Electric)",7.77627367165263,8.46728027455299,10.1216083543536,17.1673074755532,3.89983624293027,2.80144105837402,5.56513535882987,0.50721259586558,3.37115070109553,31.44
"2020-05-08","AAPL (Apple)",2.94057231232378,2.00161832020017,5.60826093554388,5.09828194289174,0.699359619333801,0.566363752079526,1.1192023973406,0.625772233936228,7.83100183102342,31.44
"2020-05-08","BA (Boeing)",11.1573927418581,10.6896019874574,17.3351724777692,40.3525822703483,7.04145764559278,3.04503938582356,9.00336705870836,1.01491356685469,3.78598463475764,31.44
"2020-05-08","JNJ (Johnson and Johnson)",1.92527384835428,2.1465541549923,1.70540752546431,4.99360430658283,0.420927540606113,0.973277980865706,0.829608247496828,-2.05380298203948,13.5961730296955,31.44
"2020-05-11","MSFT (Microsoft)",1.72792690812001,1.45415477552144,2.25738539099728,4.79750158189255,0.367994301834872,0.525468586808462,0.48650664579268,-1.2786190496126,11.0424904735296,27.98
"2020-05-11","GE (General Electric)",6.64020637967451,7.24015568692172,9.86818780700863,13.9788365394251,2.28994784778768,2.31470944926608,4.19077958671036,-0.295393167000524,3.9974811024096,27.98
"2020-05-11","AAPL (Apple)",1.9496000031788,1.70731082916315,2.16906449254825,4.92811451274794,0.690940487184443,0.228525082869649,0.493923800982354,2.03566152647788,11.6309010859793,27.98
"2020-05-11","BA (Boeing)",9.94036754153212,16.2901186618703,16.3822764919127,33.004448887968,3.16784078126382,4.11295432481861,7.16618752845137,-0.835778226608559,5.61914509957219,27.98
"2020-05-11","JNJ (Johnson and Johnson)",1.61749139758925,1.50630557491248,1.5832772173052,4.61703859550595,0.274849752146368,0.42662186952365,0.609532186736635,-1.11773385857248,6.43887804657965,27.98
"2020-05-12","MSFT (Microsoft)",2.25245966629085,1.74285446109561,2.21376545958658,4.63038704781791,0.767219341991812,0.283470836778991,1.04847282486302,1.2800866680295,4.81299826592514,27.57
"2020-05-12","GE (General Electric)",5.13526076527637,3.7932071148257,7.21647800333901,14.2724330596843,1.20776466329453,1.94853740785286,2.98060598901816,-0.916012882198907,5.03462012877396,27.57
"2020-05-12","AAPL (Apple)",2.13691058437154,1.3462423188122,2.08380604666159,4.81070875249909,0.661845690962033,0.253077421475635,0.882946715334105,0.891169097013824,2.85274933409131,27.57
"2020-05-12","BA (Boeing)",7.60720234476715,8.71794040602155,11.4567836112634,32.9721913383171,1.98668796689805,3.09626126737783,4.52216303159592,-0.795079291520796,5.84275357783422,27.57
"2020-05-12","JNJ (Johnson and Johnson)",2.08734417086598,1.40220010905426,1.55966308236911,4.52908294523883,0.768743192448294,0.605136033801813,1.63285616885697,0.581561786587416,9.79059357219795,27.57
"2020-05-13","MSFT (Microsoft)",2.75201415847651,1.74246290255575,1.89103055202287,4.4617168381981,0.410844719008638,1.33058702477937,1.66292741791665,-1.46183279074201,5.21773416362268,33.04
"2020-05-13","GE (General Electric)",4.91309549087229,3.2571909673237,5.81337219778583,13.7810133261526,0.955899683843097,2.06756947065392,2.92189122009621,-0.900075924976511,6.51371367303751,33.04
"2020-05-13","AAPL (Apple)",3.03685085694042,2.9721978620629,1.88092737888732,4.6427788042863,0.567773716399867,1.61010758943987,2.04308673762754,-1.40496686367301,6.9179017638381,33.04
"2020-05-13","BA (Boeing)",8.29078657420521,7.88371521223848,11.2276198889992,30.5756163254606,3.53604032507274,3.9553723813933,6.50710344841797,0.447239774018983,6.44909093193953,33.04
"2020-05-13","JNJ (Johnson and Johnson)",2.09487054909654,1.43809706129133,1.57004041985339,4.28794628164464,0.293586093688996,0.706632866268598,0.960747408502285,-0.985777661072345,3.9717193137625,33.04
"2020-05-14","MSFT (Microsoft)",6.17545240408705,6.51080961443724,1.67123452064583,4.44279955735165,2.71319404016587,3.79713329686975,5.66796474049981,-0.490635859350152,3.49193504573226,35.28
"2020-05-14","GE (General Electric)",11.9960632212855,13.878435364529,5.68945851090603,13.0795501395288,5.1326403045303,8.74579505999867,12.6390291409649,-0.756670007425019,4.33903339645323,35.28
"2020-05-14","AAPL (Apple)",5.20970840598692,4.83480977093896,2.00684233255961,4.62762769599794,2.07667929490405,2.701791372698,4.38771526158205,-0.282515769348054,3.18340240959586,35.28
"2020-05-14","BA (Boeing)",10.0461238344769,11.1891483988796,10.8953440668969,29.6747569012811,4.02031397039196,7.13790250657257,8.95610653021237,-1.08034896080099,7.64545768868799,35.28
"2020-05-14","JNJ (Johnson and Johnson)",3.3911886463221,3.0089574927596,1.62328922506259,4.07650465475024,1.47857015426183,1.00763879196641,2.60064010216601,0.466048519420127,4.0791622301789,35.28
"2020-05-15","MSFT (Microsoft)",4.52537732733331,4.85352873070361,2.86257043840251,4.16470838537026,1.75844720457318,1.56454735368932,3.37842493395175,-0.0674296878832859,2.9209209631443,32.61
"2020-05-15","GE (General Electric)",16.5445184799039,30.3385957900434,7.04224728340003,12.8773625938996,11.263801889555,10.1940448949305,24.6534380444361,-0.101723362186246,4.3231710721568,32.61
"2020-05-15","AAPL (Apple)",4.71521272264354,4.6579729858542,2.7151401952443,4.23194541173782,1.9395406917975,1.6659229252788,3.93872053608136,0.0181358021305054,2.3030805734215,32.61
"2020-05-15","BA (Boeing)",21.2633854371799,34.3653775050822,11.0202306697525,28.6678560802519,17.1633023746056,12.8093151095893,24.3073238243346,0.391255352856997,5.25013278806956,32.61
"2020-05-15","JNJ (Johnson and Johnson)",3.30203722228171,3.80827228118329,1.83889005950442,3.02335460938701,1.4365714706842,0.956294744594089,2.38031254178915,0.483041030142376,3.158758428575,32.61
"2020-05-18","MSFT (Microsoft)",3.98863396590427,3.51655253992437,3.71241392719805,3.9508411225314,1.80389365040438,1.04415046420258,2.52038611529818,0.549670543180821,4.75124944065731,31.89
"2020-05-18","GE (General Electric)",7.99335522434595,9.44548941226065,12.8168573091805,12.1717586745596,3.03096249346154,3.88154453061735,6.1195272752641,-0.219754050587543,4.86816686321587,31.89
"2020-05-18","AAPL (Apple)",4.49557188705188,12.0063575017102,3.45280573441706,4.02198431290354,2.01468779689549,0.908197679874568,2.26191777813284,1.34625573016686,7.41736566348073,31.89
"2020-05-18","BA (Boeing)",13.4080499550586,25.0619238387722,15.5390453805555,28.131122234731,6.48930215138611,6.46439410654835,11.9661971159776,0.0854125701065505,6.02577469131987,31.89
"2020-05-18","JNJ (Johnson and Johnson)",2.813729377655,2.10968111741287,2.41438173607212,2.91535081542118,1.29615611197306,0.789295529136925,1.51368855239511,0.747263357653273,6.36468990772901,31.89
"2020-05-19","MSFT (Microsoft)",2.80341864874584,3.54959462143533,4.15583844690524,3.6843288025733,0.50953406134056,1.06853214459553,1.19753126970736,-1.69182964225875,8.91617261662796,29.3
"2020-05-19","GE (General Electric)",18.6395287395808,43.4725289099089,14.2299278835392,12.0159962533658,16.1073280725987,7.53475369104404,21.0602425384816,0.795297530719962,3.92475211267753,29.3
"2020-05-19","AAPL (Apple)",3.02472526232719,4.65111829283189,6.11783453014158,3.88335805568152,0.601226975437979,0.956403110187222,0.940348141522054,-1.39485651004888,8.81366446977218,29.3
"2020-05-19","BA (Boeing)",15.8820074585091,37.6127124367206,19.6250412387431,27.2597974979096,9.05282914510509,3.34139650719781,8.7362884843137,1.41485791076621,6.2387092914522,29.3
"2020-05-19","JNJ (Johnson and Johnson)",2.62191985669489,3.6258949482571,2.59125198816177,2.8649659327104,0.685576401270779,1.10836211218016,1.66904404928548,-0.79338055720513,9.23562495097367,29.3
"2020-05-20","MSFT (Microsoft)",2.97608639807154,1.65041614281102,4.60762137662514,3.52119462093844,0.577326397562117,1.06887718501345,1.4385217567211,-0.996751797738815,5.49751549214555,30.53
"2020-05-20","GE (General Electric)",12.0439829403658,13.7358776834685,24.2837623691855,10.1254997287767,5.56536130218349,8.06906790706507,11.3029268508362,-0.743948645634992,6.40211031912057,30.53
"2020-05-20","AAPL (Apple)",3.17828952194032,1.65199021350608,6.53756463783382,3.84539573939796,0.638000427818533,1.01349379561359,1.47776007873454,-0.98336079123032,5.91467874666145,30.53
"2020-05-20","BA (Boeing)",16.5355107421143,20.7610487486094,27.0572905448637,19.2874320806386,5.49845943989204,13.9511307755007,12.4064008955218,-1.65906700547121,7.99915549436778,30.53
"2020-05-20","JNJ (Johnson and Johnson)",2.89468739694868,1.89536016967698,3.13820145990321,2.66076354736568,0.844715467888741,0.972596948050681,1.79229029152323,0.00694156466661403,4.35031047003814,30.53
"2020-05-21","MSFT (Microsoft)",2.12922825226389,1.65744460788103,3.39252300871858,3.71461433802509,0.447031792850334,0.373473765630416,0.716042765138532,0.158399746947854,3.15743635401879,27.99
"2020-05-21","GE (General Electric)",6.8026162568554,7.96070486640397,24.2481229489204,9.51386122450006,2.44791720314712,1.84980163224783,4.71430074218129,0.330942506456469,3.21438040353811,27.99
"2020-05-21","AAPL (Apple)",2.23671098411219,2.0212721502869,5.7418597484756,3.82282836800492,0.453652453792386,0.30397490789339,0.667753792217609,0.617619483782725,3.8882984526365,27.99
"2020-05-21","BA (Boeing)",8.65965262446884,10.3399258618855,29.4502656322961,18.0500035431625,3.07841680985922,2.65464550514181,6.45224118095851,0.185251744546832,4.14681734395965,27.99
"2020-05-21","JNJ (Johnson and Johnson)",2.35520501718564,1.45569378607897,2.85980212913256,2.70334788747489,0.509062096069274,0.707817495352948,1.35298455775851,-0.25838423499319,3.257100379128,27.99
"2020-05-22","MSFT (Microsoft)",2.58732547178828,1.62915343035892,2.59350197801294,3.55959699934933,0.790783731013499,0.818736518902639,1.33549325411332,0.309850860609814,4.47913002013948,29.53
"2020-05-22","GE (General Electric)",7.77594098211348,6.66008291386496,18.6536502180105,10.6349248982503,2.94547371060177,3.71460920284824,6.10515826768374,-0.633232363665716,4.72398882770761,29.53
"2020-05-22","AAPL (Apple)",2.70923297322045,1.37809735929605,5.08268453958378,3.78859118539646,0.589307186092449,0.756866094178605,1.02415291401309,-0.116915189712367,4.46320975372618,29.53
"2020-05-22","BA (Boeing)",13.673246327991,22.3518497982004,23.4439027214969,18.9293969565874,9.15192240945157,5.78605741352026,10.3868867541571,0.92301146306071,6.77775597992239,29.53
"2020-05-22","JNJ (Johnson and Johnson)",2.35980464080141,1.69243191344129,2.27165750535648,2.68530017032185,0.462995893991708,0.922810611718428,1.29700512567897,-0.957161359753354,4.19798901831989,29.53
"2020-05-26","MSFT (Microsoft)",2.07872971946439,1.11094888605818,2.12165220062158,3.42589508951801,0.597873018621441,0.495932237499593,1.05084741374532,0.416575786324943,4.97593552671817,28.16
"2020-05-26","GE (General Electric)",7.17829214864239,5.78850714365143,17.9572985934116,10.6736487044776,2.3166107775531,3.4718963638491,5.99995452742433,-0.853399969455523,5.48952917629512,28.16
"2020-05-26","AAPL (Apple)",2.05677109572792,0.947320616662935,2.42561950398023,4.20222128235801,0.516567980578,0.314143110989463,0.892950870849196,0.565109486997809,4.79465520104457,28.16
"2020-05-26","BA (Boeing)",7.82200311496231,7.81662457352774,22.766384211354,19.5376516485546,1.96163389235197,3.79394557048204,5.67632784446122,-1.02904311528361,5.7956772644929,28.16
"2020-05-26","JNJ (Johnson and Johnson)",1.80194541965525,1.56263733791558,2.16734520436358,2.39507825666553,0.462870760826479,0.50333374209915,0.750978924452137,-0.171119219256826,6.22928497161597,28.16
"2020-05-27","MSFT (Microsoft)",1.95824138469677,3.94379914641423,1.51199076677729,3.46415316742972,0.309016524446074,1.29285065932419,1.05655905315574,-2.22809095620051,10.3360502281924,28.01
"2020-05-27","GE (General Electric)",9.76007549807286,40.3184218296695,8.5362931518472,12.7880636416039,4.45475445435035,2.69613300155644,6.0237160169158,1.56856485095967,11.7362976592434,28.01
"2020-05-27","AAPL (Apple)",2.62729501646486,3.75352243727236,1.49967008493799,4.30622293984353,0.548431102515233,1.14518931531884,1.7795251102837,-0.759784245225419,3.43501560178658,28.01
"2020-05-27","BA (Boeing)",10.261572374896,34.1298307977699,15.3173622455557,20.9499896332694,1.78459355204799,2.81822791844417,3.67553949993467,-1.09931296308352,6.49368503156652,28.01
"2020-05-27","JNJ (Johnson and Johnson)",1.69363995902425,2.71161961512759,1.6515308017782,2.43255975111512,0.312548977991004,0.829654483090544,0.690803356570085,-1.86253278358364,9.14197365619863,28.01
